TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"GA9129P2B","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9228","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228AB1","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228AB2","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228ARA","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228ARC","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228DME","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228P1A","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228P1B","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228P2A","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9228P2B","SUNDRY EXPENSES ","PM01","3","1","3","false","false","false","false","false","HR"
"GA9234","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234AB1","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234AB2","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234ARA","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234ARC","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234DME","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234IJL","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234P1A","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234P1B","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234P2A","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9234P2B","UPKEEP OF BUILDINGS","PI61","3","1","3","false","false","false","false","false","HR"
"GA9237","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237AB1","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237AB2","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237ARA","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237ARC","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237DME","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237IJL","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237P1A","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237P1B","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237P2A","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"GA9237P2B","UPKEEP OF MOTOR VEHICLE","PM01","3","1","3","false","false","false","false","false","HR"
"PI6101","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101AB1","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101AB2","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101ARA","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101ARC","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101DME","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101IJL","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101P1A","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101P1B","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101P2A","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6101P2B","(PI) CIRCLE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6102","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102AB1","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102AB2","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102ARA","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102ARC","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102DME","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102P1A","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102P1B","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102P2A","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6102P2B","(PI) WEEDING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103AB1","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103AB2","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103ARA","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103ARC","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103DME","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103P1A","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103P1B","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103P2A","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6103P2B","(PI) FELLING & STACKING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6104","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104AB1","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104AB2","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104ARA","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104ARC","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104DME","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104IJL","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104P1A","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104P1B","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104P2A","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6104P2B","(PI) BLANKET SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105AB1","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105AB2","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105ARA","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105ARC","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105DME","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105IJL","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105P1A","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105P1B","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105P2A","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6105P2B","(PI) SELECTIVE SPRAYING","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106AB1","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106AB2","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106ARA","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106ARC","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106DME","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106IJL","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106P1A","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106P1B","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106P2A","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6106P2B","(PI) LALANG CONTROL","PI61","3","1","3","false","false","false","false","false","DAY"
"PI6107","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107AB1","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107AB2","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107ARA","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107ARC","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107DME","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107P1A","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107P1B","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107P2A","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6107P2B","(PI) NOXIOUS GROWTH CONTROL","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108AB1","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108AB2","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108ARA","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108ARC","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108DME","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108P1A","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108P1B","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108P2A","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6108P2B","(PI) NOXIOUS SPRAYING","PI61","3","1","5","false","false","false","false","false","DAY"
"PI6201","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201AB1","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201AB2","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201ARA","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201ARC","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201DME","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201IJL","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201P1A","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201P1B","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201P2A","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6201P2B","(PI) PLANTING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202AB1","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202AB2","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202ARA","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202ARC","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202DME","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202IJL","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202P1A","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202P1B","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202P2A","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6202P2B","(PI) COVER CROP WEEDING/SPRAYING","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203AB1","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203AB2","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203ARA","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203ARC","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203DME","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203IJL","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203P1A","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203P1B","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203P2A","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6203P2B","(PI) MANURING COVER CROP","PI62","3","1","3","false","false","false","false","false","DAY"
"PI6204","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204AB1","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204AB2","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204ARA","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204ARC","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204DME","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204P1A","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204P1B","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204P2A","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6204P2B","(PI) PURFICATION OF COVER CROP","PI62","3","1","5","false","false","false","false","false","DAY"
"PI6301","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301AB1","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301AB2","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301ARA","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301ARC","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301DME","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301IJL","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301P1A","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301P1B","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301P2A","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6301P2B","(PI) UPKEEP DRAINS","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6302","(PI) CONSTRUCT OF DRAIN","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6302AB1","(PI) CONSTRUCT OF DRAIN","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6302AB2","(PI) CONSTRUCT OF DRAIN","PI63","3","1","3","false","false","false","false","false","DAY"
"PI6302ARA","(PI) CONSTRUCT OF DRAIN","PI63","3","1","3","false","false","false","false","false","DAY"
